***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 113 ; ITAUBA       ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   457.56 ;   500.40 ;   500.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   610.14 ;   610.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 113 ; ITAUBA       ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   243.03 ;   500.40 ;   500.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   321.27 ;   321.27 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 113 ; ITAUBA       ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   355.41 ;   500.40 ;   500.40 ;     484. ;   187.60 ;      76. ;    397.38 ;     0.00 ;    473.38 ;   472.58 ;   472.58 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 114 ; D. FRANCISCA ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    87.67 ;   125.00 ;    89.25 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   556.80 ;   263.85 ;   292.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.78 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 114 ; D. FRANCISCA ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    87.67 ;   125.00 ;    89.25 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   556.80 ;   263.85 ;   292.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.78 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 114 ; D. FRANCISCA ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    87.67 ;   125.00 ;    89.25 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   556.80 ;   263.85 ;   292.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.78 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 114 ; D. FRANCISCA ; S             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    87.67 ;   125.00 ;    89.25 ;     569. ;   180.06 ;      85. ;    472.58 ;     0.00 ;    557.58 ;   556.80 ;   263.85 ;   292.95 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.78 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 115 ; G.P. SOUZA   ; S             ;   156.00 ;   129.84 ;    83.23 ;   125.71 ;    80.58 ;   257.47 ;   260.00 ;   260.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    40.39 ;    40.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.20 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 115 ; G.P. SOUZA   ; S             ;   156.00 ;   129.84 ;    83.23 ;   125.71 ;    80.58 ;   257.47 ;   260.00 ;   260.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    40.39 ;    40.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.20 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 115 ; G.P. SOUZA   ; S             ;   156.00 ;   129.84 ;    83.23 ;   125.71 ;    80.58 ;    31.97 ;   260.00 ;   260.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     5.00 ;     5.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.20 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 115 ; G.P. SOUZA   ; S             ;   156.00 ;   129.84 ;    83.23 ;   125.71 ;    80.58 ;   150.09 ;   260.00 ;   260.00 ;      17. ;   100.00 ;      17. ;      0.00 ;     0.00 ;     17.00 ;    23.54 ;    23.54 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.20 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 117 ; GUARAPIRANGA ; SE            ;   189.19 ;   154.29 ;    81.55 ;   151.43 ;    80.04 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.30 ;     0.00 ;     0.42 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 117 ; GUARAPIRANGA ; SE            ;   189.19 ;   154.29 ;    81.55 ;   151.43 ;    80.04 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.30 ;     0.00 ;     0.42 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 117 ; GUARAPIRANGA ; SE            ;   189.19 ;   154.29 ;    81.55 ;   151.43 ;    80.04 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.30 ;     0.00 ;     0.42 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 117 ; GUARAPIRANGA ; SE            ;   189.19 ;   154.29 ;    81.55 ;   151.43 ;    80.04 ;     0.00 ;     0.00 ;     0.00 ;       6. ;    54.55 ;       6. ;      0.00 ;     0.00 ;      6.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    10.30 ;     0.00 ;     0.42 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 118 ; BILLINGS     ; SE            ;  1131.67 ;   870.92 ;    76.96 ;   865.53 ;    76.48 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     2.01 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 118 ; BILLINGS     ; SE            ;  1131.67 ;   870.92 ;    76.96 ;   865.53 ;    76.48 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     2.01 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 118 ; BILLINGS     ; SE            ;  1131.67 ;   870.92 ;    76.96 ;   865.53 ;    76.48 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     2.01 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 118 ; BILLINGS     ; SE            ;  1131.67 ;   870.92 ;    76.96 ;   865.53 ;    76.48 ;     0.00 ;     0.00 ;     0.00 ;       7. ;    53.85 ;       7. ;      0.00 ;     0.00 ;      7.00 ;     6.00 ;     0.00 ;     0.00 ;     6.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     2.01 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 119 ; HENRY BORDEN ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.06 ;   889.00 ;   738.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     6.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 119 ; HENRY BORDEN ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.06 ;   889.00 ;   738.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     6.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 119 ; HENRY BORDEN ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.06 ;   889.00 ;   738.76 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     6.00 ;     6.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 119 ; HENRY BORDEN ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    34.06 ;   889.00 ;   738.76 ;       0. ;    -     ;       0. ;      6.00 ;     0.00 ;      6.00 ;     6.00 ;     6.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 120 ; JAGUARI      ; SE            ;   793.00 ;   793.00 ;   100.00 ;   793.00 ;   100.00 ;     0.00 ;    27.60 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     9.41 ;     0.00 ;     9.41 ;     0.00 ;     0.00 ;     0.00 ;     5.20 ;     0.00 ;     1.39 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 120 ; JAGUARI      ; SE            ;   793.00 ;   793.00 ;   100.00 ;   793.00 ;   100.00 ;     0.00 ;    27.60 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     9.41 ;     0.00 ;     9.41 ;     0.00 ;     0.00 ;     0.00 ;     5.20 ;     0.00 ;     1.39 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 120 ; JAGUARI      ; SE            ;   793.00 ;   793.00 ;   100.00 ;   793.00 ;   100.00 ;     0.00 ;    27.60 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     9.41 ;     0.00 ;     9.41 ;     0.00 ;     0.00 ;     0.00 ;     5.20 ;     0.00 ;     1.39 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 120 ; JAGUARI      ; SE            ;   793.00 ;   793.00 ;   100.00 ;   793.00 ;   100.00 ;     0.00 ;    27.60 ;     0.00 ;      16. ;    61.54 ;      16. ;      0.00 ;     0.00 ;     16.00 ;     9.41 ;     0.00 ;     9.41 ;     0.00 ;     0.00 ;     0.00 ;     5.20 ;     0.00 ;     1.39 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 121 ; PARAIBUNA    ; SE            ;  2636.00 ;  2596.71 ;    98.51 ;  2619.48 ;    99.37 ;     7.54 ;    87.02 ;    87.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    10.00 ;    10.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     4.15 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 121 ; PARAIBUNA    ; SE            ;  2636.00 ;  2596.71 ;    98.51 ;  2619.48 ;    99.37 ;     7.54 ;    87.02 ;    87.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    10.00 ;    10.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     4.15 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 121 ; PARAIBUNA    ; SE            ;  2636.00 ;  2596.71 ;    98.51 ;  2619.48 ;    99.37 ;     7.54 ;    87.02 ;    87.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    10.00 ;    10.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     4.15 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 121 ; PARAIBUNA    ; SE            ;  2636.00 ;  2596.71 ;    98.51 ;  2619.48 ;    99.37 ;     7.54 ;    87.02 ;    87.02 ;      52. ;    86.67 ;      52. ;      0.00 ;     0.00 ;     52.00 ;    10.00 ;    10.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     4.15 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 122 ; SANTA BRANCA ; SE            ;   308.00 ;   240.91 ;    78.22 ;   233.31 ;    75.75 ;    12.01 ;    56.05 ;    56.05 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.00 ;    30.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.56 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 122 ; SANTA BRANCA ; SE            ;   308.00 ;   240.91 ;    78.22 ;   233.31 ;    75.75 ;    12.01 ;    56.05 ;    56.05 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.00 ;    30.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.56 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 122 ; SANTA BRANCA ; SE            ;   308.00 ;   240.91 ;    78.22 ;   233.31 ;    75.75 ;    12.01 ;    56.05 ;    56.05 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    30.00 ;    30.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.56 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 122 ; SANTA BRANCA ; SE            ;   308.00 ;   240.91 ;    78.22 ;   233.31 ;    75.75 ;    12.01 ;    56.05 ;    56.05 ;      60. ;    86.96 ;       8. ;     10.00 ;     0.00 ;     18.00 ;    30.00 ;    30.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.56 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 123 ; FUNIL        ; SE            ;   605.00 ;   509.94 ;    84.29 ;   485.09 ;    80.18 ;   204.67 ;   216.00 ;   216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   357.68 ;   357.68 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 123 ; FUNIL        ; SE            ;   605.00 ;   509.94 ;    84.29 ;   485.09 ;    80.18 ;    80.39 ;   216.00 ;   216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   135.25 ;   135.25 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 123 ; FUNIL        ; SE            ;   605.00 ;   509.94 ;    84.29 ;   485.09 ;    80.18 ;    42.35 ;   216.00 ;   216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    70.00 ;    70.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 123 ; FUNIL        ; SE            ;   605.00 ;   509.94 ;    84.29 ;   485.09 ;    80.18 ;    84.47 ;   216.00 ;   216.00 ;     148. ;    79.57 ;      72. ;     39.41 ;     0.00 ;    111.41 ;   143.90 ;   143.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     7.90 ;     0.00 ;     0.70 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 124 ; LAJES        ; SE            ;   445.34 ;   435.57 ;    97.81 ;   436.73 ;    98.07 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     5.50 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.57 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 124 ; LAJES        ; SE            ;   445.34 ;   435.57 ;    97.81 ;   436.73 ;    98.07 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     5.50 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.57 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 124 ; LAJES        ; SE            ;   445.34 ;   435.57 ;    97.81 ;   436.73 ;    98.07 ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     5.50 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.57 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 124 ; LAJES        ; SE            ;   445.34 ;   435.57 ;    97.81 ;   436.73 ;    98.07 ;     0.00 ;     0.00 ;     0.00 ;       3. ;    60.00 ;       3. ;      4.99 ;     0.00 ;      7.99 ;     5.50 ;     0.00 ;     5.50 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.57 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 125 ; STA CECILIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    71.00 ;     0.00 ;    71.00 ;     0.00 ;     0.00 ;     0.00 ;     0.80 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 125 ; STA CECILIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    71.00 ;     0.00 ;    71.00 ;     0.00 ;     0.00 ;   118.34 ;     0.80 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 125 ; STA CECILIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    71.00 ;     0.00 ;    71.00 ;     0.00 ;     0.00 ;   160.00 ;     0.80 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 125 ; STA CECILIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;     193. ;    81.78 ;      45. ;    143.90 ;     0.00 ;    188.90 ;    71.00 ;     0.00 ;    71.00 ;     0.00 ;     0.00 ;   117.05 ;     0.80 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 126 ; PICADA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    49.88 ;    50.00 ;    50.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    43.30 ;    43.30 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 126 ; PICADA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    47.19 ;    50.00 ;    50.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    40.96 ;    40.96 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 126 ; PICADA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;    50.00 ;    50.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 126 ; PICADA       ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    25.20 ;    50.00 ;    50.00 ;      23. ;    71.88 ;      23. ;      0.00 ;     0.00 ;     23.00 ;    21.87 ;    21.87 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.03 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 127 ; SOBRAGI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    39.95 ;    60.00 ;    40.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    55.86 ;    55.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 127 ; SOBRAGI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    39.95 ;    60.00 ;    40.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    55.86 ;    55.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 127 ; SOBRAGI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    11.80 ;    60.00 ;    40.02 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    16.40 ;    16.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 127 ; SOBRAGI      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    26.54 ;    60.00 ;    40.02 ;      40. ;    63.49 ;      17. ;     21.87 ;     0.00 ;     38.87 ;    37.07 ;    37.07 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.80 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 129 ; SIMPLICIO    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   296.06 ;   305.70 ;   305.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   305.85 ;   305.85 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    89.70 ;     0.00 ;     0.23 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 129 ; SIMPLICIO    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   203.67 ;   305.70 ;   305.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   210.08 ;   210.08 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    89.70 ;     0.00 ;     0.23 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 129 ; SIMPLICIO    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   305.70 ;   305.70 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    89.70 ;     0.00 ;     0.23 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 129 ; SIMPLICIO    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   123.18 ;   305.70 ;   305.70 ;     350. ;    76.59 ;     109. ;    108.07 ;     0.00 ;    217.07 ;   127.14 ;   127.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    89.70 ;     0.00 ;     0.23 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 130 ; ILHA POMBOS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   159.40 ;   187.17 ;   175.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   600.09 ;   600.09 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -89.00 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 130 ; ILHA POMBOS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   119.63 ;   187.17 ;   175.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   442.97 ;   442.97 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -89.00 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 130 ; ILHA POMBOS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   187.17 ;   175.38 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -89.00 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 130 ; ILHA POMBOS  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    69.76 ;   187.17 ;   175.38 ;     394. ;    78.02 ;      44. ;    127.14 ;     0.00 ;    171.14 ;   260.09 ;   260.09 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   -89.00 ;     0.00 ;     0.05 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 131 ; NILO PECANHA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   305.02 ;   380.03 ;   308.96 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   117.23 ;   113.53 ;     3.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 131 ; NILO PECANHA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   305.02 ;   380.03 ;   308.96 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   117.23 ;   113.53 ;     3.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
