
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 02         ;       H    ; 126        ; PICADA       ;       6.85 ;       6.85 ;      22.87 ;      43.30 ;      43.85 ;      43.92 ;      43.30 ;     129.93 ;     130.40 ;     659.09 ;     526.13 ;            ;
 02         ;            ; 127        ; SOBRAGI      ;       0.09 ;       0.09 ;      39.07 ;      83.75 ;      87.94 ;      88.28 ;      83.75 ;      80.31 ;      78.00 ;     437.28 ;     355.40 ;            ;
 02         ;       H    ; 129        ; SIMPLICIO    ;      13.45 ;      13.45 ;     139.14 ;     305.85 ;     305.85 ;     306.35 ;     313.15 ;     109.56 ;     111.46 ;     250.00 ;     139.34 ;            ;
 02         ;       H    ; 130        ; ILHA POMBOS  ;       5.79 ;       5.79 ;     276.09 ;     546.93 ;     546.93 ;     558.24 ;     591.59 ;      32.51 ;      33.34 ;     139.34 ;     106.53 ;            ;
 02         ;       H    ; 131        ; NILO PECANHA ;       9.00 ;       9.00 ;     117.23 ;     123.45 ;     123.45 ;     123.48 ;     125.02 ;     307.79 ;     309.20 ;     398.18 ;      86.79 ;            ;
 02         ;            ; 133        ; P. PASSOS    ;      16.26 ;      16.26 ;     120.00 ;     304.12 ;     304.12 ;     310.00 ;     309.04 ;      37.60 ;      37.60 ;      85.91 ;      47.88 ;            ;
 02         ;            ; 134        ; SALTO GRANDE ;      67.86 ;      67.86 ;      35.26 ;      36.38 ;      37.07 ;      36.94 ;      36.38 ;      94.71 ;      93.00 ;     354.31 ;     254.61 ;            ;
 02         ;            ; 135        ; P. ESTRELA   ;      89.00 ;      86.12 ;      65.26 ;     249.49 ;     249.49 ;     254.13 ;     278.18 ;      49.23 ;      49.10 ;     254.60 ;     204.96 ;            ;
 02         ;            ; 139        ; CANDONGA     ;      29.75 ;      29.75 ;      77.65 ;     310.89 ;     317.77 ;     319.25 ;     310.89 ;      49.56 ;      48.60 ;     327.50 ;     277.54 ;            ;
 02         ;            ; 141        ; BAGUARI      ;      32.46 ;      32.46 ;     307.92 ;     824.67 ;     901.84 ;     911.50 ;     824.67 ;      18.96 ;      17.40 ;     184.59 ;     165.43 ;            ;
 02         ;            ; 143        ; AIMORES      ;     179.25 ;     179.25 ;     348.90 ;    1290.07 ;    1312.96 ;    1330.81 ;    1290.07 ;      28.41 ;      27.90 ;      89.77 ;      61.05 ;            ;
 02         ;            ; 144        ; MASCARENHAS  ;      21.68 ;      21.68 ;     470.19 ;     995.65 ;    1238.83 ;    1259.39 ;     995.65 ;      22.12 ;      18.26 ;      60.70 ;      38.41 ;            ;
 02         ;            ; 145        ; SUICA        ;       0.35 ;       0.35 ;       7.90 ;      16.72 ;      17.26 ;      17.27 ;      16.72 ;     240.22 ;     232.87 ;     350.00 ;      99.74 ;            ;
 02         ;            ; 146        ; FONTES C     ;     393.81 ;     393.81 ;       0.00 ;       6.88 ;       6.88 ;       6.89 ;       7.02 ;     305.23 ;     303.30 ;     413.26 ;      89.68 ;            ;
 02         ;       H    ; 147        ; FONTES AB    ;       9.00 ;       9.00 ;       2.80 ;      33.53 ;      33.53 ;      33.55 ;      34.10 ;     295.38 ;     303.30 ;     398.18 ;      89.68 ;            ;
 02         ;            ; 148        ; IRAPE        ;    5321.94 ;    5333.44 ;      23.40 ;     278.21 ;     278.21 ;     282.04 ;     285.68 ;     173.77 ;     166.40 ;     505.11 ;     329.35 ;            ;
 02         ;            ; 153        ; SAO DOMINGOS ;     131.30 ;     131.30 ;     115.12 ;     156.29 ;     162.72 ;     163.21 ;     156.29 ;      34.53 ;      33.27 ;     345.00 ;     309.99 ;            ;
 02         ;            ; 154        ; ITAPEBI      ;    1613.07 ;    1613.07 ;      56.54 ;     553.74 ;     592.70 ;     602.16 ;     553.74 ;      81.65 ;      76.70 ;     109.70 ;      27.16 ;            ;
 02         ;            ; 155        ; RETIRO BAIXO ;     234.20 ;     239.26 ;      47.13 ;     252.22 ;     256.08 ;     258.17 ;     252.22 ;      38.11 ;      36.54 ;     615.81 ;     577.14 ;            ;
 02         ;            ; 156        ; TRES MARIAS  ;   14761.60 ;   14778.62 ;     150.00 ;     603.34 ;     603.34 ;     607.44 ;     654.21 ;      51.52 ;      50.20 ;     567.26 ;     515.15 ;            ;
 02         ;            ; 162        ; QUEIMADO     ;     557.00 ;     557.00 ;      36.07 ;      43.39 ;      48.44 ;      48.64 ;      43.39 ;     187.80 ;     168.10 ;     829.00 ;     638.73 ;            ;
 02         ;            ; 169        ; SOBRADINHO   ;   29614.05 ;   29517.98 ;     817.88 ;    3611.44 ;    3611.44 ;    3684.20 ;    3842.90 ;      29.55 ;      27.20 ;     391.27 ;     361.55 ;            ;
 02         ;     T H    ; 172        ; ITAPARICA    ;    9777.34 ;    9545.16 ;    1112.98 ;    2942.65 ;    2942.65 ;    2931.42 ;    2994.26 ;      50.72 ;      50.80 ;     302.62 ;     251.39 ;            ;
 02         ;            ; 173        ; MOXOTO       ;    1212.00 ;    1212.00 ;       0.00 ;    1060.27 ;    1124.03 ;    1125.64 ;    1060.27 ;      21.07 ;      20.00 ;     251.39 ;     230.11 ;            ;
 02         ;            ; 174        ; P.AFONSO 123 ;      25.40 ;      25.40 ;       0.00 ;    1474.78 ;    1538.86 ;    1552.41 ;    1474.78 ;      88.04 ;      83.35 ;     230.11 ;     141.11 ;            ;
 02         ;       H    ; 175        ; P.AFONSO 4   ;    1191.00 ;    1191.00 ;    1101.55 ;    1597.72 ;    1597.72 ;    1604.77 ;    1605.68 ;     112.49 ;     112.50 ;     251.19 ;     137.84 ;            ;
 02         ;            ; 178        ; XINGO        ;    3773.00 ;    3773.00 ;    1100.00 ;    2443.22 ;    2527.99 ;    2562.57 ;    2443.22 ;     121.42 ;     116.40 ;     137.44 ;      15.17 ;            ;
 02         ;            ; 185        ; BARRA BRAUNA ;      34.00 ;      34.00 ;      67.19 ;     133.00 ;     138.53 ;     141.33 ;     133.00 ;      24.90 ;      23.43 ;     150.11 ;     124.71 ;            ;
 02         ;            ; 189        ; P. CAVALO    ;    3113.93 ;    3094.45 ;      41.09 ;     170.88 ;     186.99 ;     187.81 ;     170.88 ;     109.03 ;     100.15 ;     114.25 ;       3.86 ;            ;
 02         ;            ; 190        ; B. ESPERANCA ;    5004.70 ;    5025.73 ;      87.34 ;     488.08 ;     488.08 ;     492.80 ;     492.88 ;      43.67 ;      42.10 ;     160.95 ;     116.75 ;            ;
 02         ;       H    ; 192        ; GUILMAN-AMOR ;      11.33 ;      11.33 ;      27.48 ;     134.33 ;     134.33 ;     134.86 ;     139.08 ;     114.84 ;     116.80 ;     494.80 ;     376.81 ;            ;
 02         ;            ; 193        ; SA CARVALHO  ;       1.53 ;       1.53 ;      28.27 ;      82.87 ;      82.87 ;      83.03 ;      83.30 ;     108.69 ;     108.60 ;     372.57 ;     256.06 ;            ;
 02         ;            ; 195        ; JAURU        ;      16.92 ;      16.92 ;      60.87 ;     126.93 ;     129.64 ;     129.96 ;     126.93 ;     104.40 ;     102.86 ;     354.93 ;     249.05 ;            ;
 02         ;            ; 196        ; GUAPORE      ;      22.46 ;      22.46 ;      27.96 ;      77.66 ;      82.27 ;      82.60 ;      77.66 ;     173.47 ;     166.80 ;     479.16 ;     303.96 ;            ;
 02         ; V     H    ; 203        ; CORUMBA III  ;     709.00 ;     709.00 ;     103.15 ;     282.08 ;     290.78 ;     283.50 ;     282.08 ;      37.27 ;      38.20 ;     768.01 ;     729.90 ;            ;
 02         ;            ; 204        ; CACH.CALDEIR ;     225.34 ;     225.34 ;      53.59 ;    1186.84 ;    1252.43 ;    1252.43 ;    1186.84 ;      14.89 ;      14.77 ;      58.19 ;      42.98 ;            ;
 02         ;         Q  ; 215        ; SALTO PILAO  ;       0.28 ;       0.28 ;     108.78 ;     108.78 ;     110.88 ;     110.88 ;     108.78 ;     197.13 ;     194.00 ;     319.11 ;     114.21 ;       0.00 ;
 02         ;            ; 217        ; ROSAL        ;      17.19 ;      17.19 ;      20.66 ;      32.54 ;      34.39 ;      34.41 ;      32.54 ;     190.48 ;     186.00 ;     555.14 ;     360.77 ;            ;
 02         ;            ; 227        ; SINOP        ;    3071.20 ;    3057.70 ;     754.02 ;    1603.35 ;    1603.35 ;    1623.30 ;    1765.59 ;      29.67 ;      27.60 ;     301.98 ;     272.00 ;            ;
 02         ;            ; 228        ; COLIDER      ;    1495.39 ;    1495.39 ;     821.26 ;    1443.67 ;    1552.47 ;    1572.90 ;    1443.67 ;      22.65 ;      21.12 ;     271.84 ;     248.84 ;            ;
 02         ;            ; 229        ; TELES PIRES  ;     961.11 ;     961.11 ;    2359.65 ;    3600.68 ;    3922.84 ;    3992.23 ;    3600.68 ;      55.84 ;      52.20 ;     220.29 ;     163.59 ;            ;
 02         ;            ; 230        ; SAO MANOEL   ;     566.12 ;     566.12 ;    2384.41 ;    3245.45 ;    3699.16 ;    3751.99 ;    3245.45 ;      24.07 ;      21.85 ;     160.83 ;     136.49 ;            ;
 02         ;            ; 241        ; SLT VERDINHO ;     392.58 ;     392.58 ;     123.23 ;     248.51 ;     280.55 ;     280.29 ;     248.51 ;      42.46 ;      39.40 ;     370.46 ;     327.42 ;            ;
 02         ;            ; 249        ; OURINHOS     ;      20.86 ;      20.86 ;       1.17 ;     457.55 ;     513.27 ;     526.77 ;     457.55 ;      12.11 ;      10.00 ;     398.01 ;     385.81 ;            ;
 02         ;            ; 251        ; SERRA MESA   ;   44531.62 ;   44749.01 ;     100.00 ;     795.13 ;     795.13 ;     802.17 ;     873.19 ;     118.31 ;     117.20 ;     454.15 ;     334.59 ;            ;
 02         ;            ; 252        ; CANA BRAVA   ;    2237.79 ;    2237.79 ;     165.22 ;    1147.96 ;    1147.96 ;    1172.44 ;    1163.55 ;      44.23 ;      43.60 ;     332.55 ;     287.28 ;            ;
 02         ;            ; 253        ; SAO SALVADOR ;     936.28 ;     936.28 ;     230.35 ;    1131.59 ;    1190.42 ;    1184.02 ;    1131.59 ;      23.23 ;      22.84 ;     286.85 ;     263.04 ;            ;
 02         ;            ; 257        ; PEIXE ANGIC  ;    2741.00 ;    2741.00 ;     748.85 ;    1391.38 ;    1391.38 ;    1411.56 ;    1397.87 ;      27.78 ;      26.35 ;     263.00 ;     234.80 ;            ;
 02         ;            ; 261        ; LAJEADO      ;    5003.06 ;    5003.06 ;    1295.48 ;    2722.55 ;    3524.39 ;    3609.84 ;    2722.55 ;      36.63 ;      29.00 ;     211.99 ;     174.93 ;            ;
 02         ;            ; 262        ; SALTO        ;     820.42 ;     820.42 ;     114.13 ;     257.68 ;     259.72 ;     262.06 ;     257.68 ;      50.98 ;      50.18 ;     446.41 ;     394.76 ;            ;
 02         ;            ; 267        ; ESTREITO TOC ;    4944.50 ;    4944.50 ;      40.07 ;    5151.12 ;    6422.13 ;    6552.78 ;    5151.12 ;      22.69 ;      18.94 ;     155.33 ;     132.31 ;            ;
 02         ;     T H    ; 272        ; CURUA-UNA    ;     602.00 ;     602.00 ;      33.26 ;     245.27 ;     245.27 ;     244.90 ;     271.55 ;      16.79 ;      19.38 ;      32.22 ;      15.30 ;            ;
 02         ;     T H    ; 275        ; TUCURUI      ;   50275.00 ;   50275.00 ;    9771.37 ;   13085.92 ;   13085.92 ;   13047.61 ;   13911.42 ;      63.22 ;      63.85 ;      74.00 ;       9.88 ;            ;
 02         ;            ; 276        ; RONDON II    ;     438.00 ;     447.34 ;      44.38 ;     141.67 ;     149.87 ;     152.77 ;     141.67 ;      62.21 ;      57.60 ;     267.49 ;     203.52 ;            ;
 02         ;            ; 277        ; BALBINA      ;   13352.01 ;   14381.08 ;     237.42 ;    1243.80 ;    1262.12 ;    1302.64 ;    1243.80 ;      23.23 ;      21.70 ;      48.31 ;      24.79 ;            ;
 02         ;       H    ; 278        ; MANSO        ;    6254.31 ;    6249.94 ;      80.00 ;     405.52 ;     405.52 ;     411.71 ;     423.98 ;      59.32 ;      59.40 ;     284.13 ;     224.33 ;            ;
 02         ;            ; 279        ; SAMUEL       ;    3493.44 ;    3493.44 ;     608.20 ;     816.97 ;     849.04 ;     859.02 ;     816.97 ;      30.04 ;      28.50 ;      87.40 ;      57.12 ;            ;
 02         ;     T H Q  ; 280        ; COARACY NUNE ;     135.38 ;     135.38 ;     393.01 ;     393.01 ;     393.01 ;     393.01 ;     434.46 ;      20.05 ;      21.90 ;      42.05 ;      21.68 ;       0.00 ;
 02         ;       H    ; 281        ; PONTE PEDRA  ;      92.56 ;      92.56 ;      71.10 ;      77.58 ;      77.58 ;      77.66 ;      79.66 ;     241.35 ;     243.45 ;     395.10 ;     151.23 ;            ;
 02         ;       H    ; 283        ; STA CLARA MG ;     148.40 ;     148.40 ;      31.62 ;     129.89 ;     129.89 ;     131.26 ;     133.49 ;      52.01 ;      52.60 ;      85.73 ;      33.12 ;            ;
 02         ;       H    ; 284        ; FERREIRA GOM ;     123.31 ;     123.31 ;     428.31 ;    1121.03 ;    1133.51 ;    1133.51 ;    1121.03 ;      14.54 ;      16.22 ;      20.48 ;       5.74 ;            ;
 02         ;            ; 285        ; JIRAU        ;    2746.70 ;    2746.70 ;   15322.90 ;   26996.36 ;   27034.24 ;   27398.68 ;   26996.36 ;      15.76 ;      15.20 ;      89.03 ;      73.11 ;            ;
 02         ;       H    ; 286        ; STO ANT JARI ;     133.09 ;     133.09 ;     243.94 ;    1682.53 ;    1723.52 ;    1724.39 ;    1682.53 ;      20.88 ;      24.40 ;      29.99 ;       8.82 ;            ;
 02         ;            ; 287        ; STO ANTONIO  ;    2282.80 ;    2282.80 ;   12305.83 ;   26617.27 ;   27304.41 ;   28322.45 ;   26617.27 ;      16.40 ;      13.90 ;      71.30 ;      54.77 ;            ;
 02         ;            ; 288        ; BELO MONTE   ;    2190.77 ;    2190.77 ;   13474.89 ;   13474.89 ;   14054.77 ;   13990.18 ;   13474.89 ;      88.31 ;      86.90 ;      96.76 ;       6.84 ;            ;
 02         ; V   T H    ; 290        ; ESPORA       ;      71.00 ;      71.00 ;      58.47 ;      70.96 ;      70.96 ;      68.82 ;      81.63 ;      40.45 ;      50.70 ;     576.49 ;     530.84 ;            ;
 02         ;            ; 304        ; ITIQUIRA I   ;       4.99 ;       4.99 ;      71.57 ;      79.12 ;      80.62 ;      80.62 ;      79.12 ;      87.43 ;      86.10 ;     411.99 ;     320.28 ;            ;
 02         ;            ; 305        ; ITIQUIRA II  ;       1.00 ;       1.00 ;      71.57 ;      78.91 ;      80.29 ;      80.33 ;      78.91 ;     136.45 ;     135.33 ;     320.28 ;     181.21 ;            ;
 02         ;            ; 310        ; DARDANELOS   ;       0.89 ;       0.89 ;     300.37 ;     300.37 ;     308.80 ;     308.80 ;     300.37 ;      97.36 ;      95.60 ;     213.74 ;     114.88 ;            ;
 02         ;            ; 311        ; CACU         ;     227.45 ;     227.45 ;     146.11 ;     269.14 ;     270.93 ;     272.34 ;     269.14 ;      28.09 ;      26.90 ;     477.00 ;     448.71 ;            ;
 02         ;            ; 312        ; B. COQUEIROS ;     321.43 ;     321.43 ;     151.47 ;     279.09 ;     279.09 ;     280.09 ;     280.03 ;      36.06 ;      36.00 ;     446.87 ;     410.40 ;            ;
 02         ;       H    ; 314        ; PIMENTAL     ;    2190.77 ;    2190.77 ;     158.27 ;    2084.49 ;    2263.58 ;    2418.97 ;    2084.49 ;      10.42 ;      10.79 ;      96.76 ;      86.21 ;            ;
 02         ;            ; 315        ; FOZ R. CLARO ;      96.72 ;      96.72 ;     162.23 ;     285.62 ;     305.19 ;     303.79 ;     285.62 ;      26.01 ;      25.25 ;     353.70 ;     327.62 ;            ;
 03         ;            ; 001        ; CAMARGOS     ;     792.00 ;     792.00 ;      52.38 ;     217.53 ;     217.53 ;     218.33 ;     244.72 ;      27.19 ;      24.60 ;     913.00 ;     885.71 ;            ;
 03         ;            ; 002        ; ITUTINGA     ;      10.64 ;      10.64 ;      52.35 ;     213.36 ;     244.93 ;     247.62 ;     213.36 ;      28.63 ;      25.00 ;     885.66 ;     856.40 ;            ;
 03         ;            ; 004        ; FUNIL-GRANDE ;     265.86 ;     265.86 ;     137.46 ;     338.27 ;     386.65 ;     393.39 ;     338.27 ;      40.32 ;      34.90 ;     807.91 ;     767.20 ;            ;
 03         ;            ; 006        ; FURNAS       ;   19175.41 ;   19293.35 ;     131.00 ;    1517.08 ;    1517.08 ;    1544.75 ;    1546.08 ;      94.51 ;      89.83 ;     765.30 ;     669.99 ;            ;
 03         ;            ; 007        ; M. DE MORAES ;    3633.87 ;    3643.90 ;     155.06 ;    1159.30 ;    1159.30 ;    1173.85 ;    1341.48 ;      42.89 ;      43.18 ;     664.48 ;     620.46 ;            ;
 03         ;            ; 008        ; ESTREITO     ;    1331.40 ;    1331.40 ;     164.92 ;    1893.68 ;    1893.68 ;    1920.36 ;    1931.31 ;      62.11 ;      61.70 ;     620.46 ;     557.45 ;            ;
 03         ;            ; 009        ; JAGUARA      ;     418.20 ;     418.20 ;     168.00 ;     535.89 ;     535.89 ;     542.81 ;     537.54 ;      44.89 ;      44.10 ;     557.44 ;     512.05 ;            ;
 03         ;            ; 010        ; IGARAPAVA    ;     234.83 ;     234.83 ;     179.51 ;    1091.01 ;    1091.01 ;    1105.81 ;    1103.28 ;      17.45 ;      17.00 ;     512.01 ;     494.38 ;            ;
 03         ;            ; 011        ; VOLTA GRANDE ;    2200.40 ;    2200.40 ;     200.53 ;    1148.30 ;    1197.59 ;    1201.17 ;    1148.30 ;      27.76 ;      26.60 ;     494.38 ;     466.46 ;            ;
 03         ;            ; 012        ; P. COLOMBIA  ;    1420.84 ;    1420.84 ;     279.66 ;    1192.69 ;    1445.43 ;    1461.46 ;    1192.69 ;      23.35 ;      18.90 ;     466.46 ;     442.89 ;            ;
 03         ;       H    ; 014        ; CACONDE      ;     417.92 ;     414.30 ;      32.00 ;      38.79 ;      38.79 ;      39.52 ;      43.92 ;      99.09 ;     101.00 ;     850.14 ;     750.18 ;            ;
 03         ;            ; 015        ; E. DA CUNHA  ;      12.79 ;      12.79 ;      48.18 ;     140.30 ;     140.30 ;     144.35 ;     145.02 ;      88.43 ;      88.00 ;     664.48 ;     575.32 ;            ;
 03         ;            ; 016        ; A.S.OLIVEIRA ;      22.75 ;      22.75 ;      48.11 ;     144.86 ;     176.31 ;     178.24 ;     144.86 ;      25.93 ;      21.70 ;     572.48 ;     546.37 ;            ;
 03         ;            ; 017        ; MARIMBONDO   ;    4445.71 ;    4580.19 ;     312.00 ;    2612.44 ;    2612.44 ;    2729.82 ;    2948.07 ;      61.42 ;      59.20 ;     442.19 ;     379.95 ;            ;
 03         ;     T H    ; 018        ; A. VERMELHA  ;    7712.92 ;    6752.44 ;    1956.43 ;    2939.72 ;    2939.72 ;    2799.43 ;    3114.75 ;      47.92 ;      53.50 ;     376.51 ;     327.84 ;            ;
 03         ;            ; 020        ; BATALHA      ;    1750.06 ;    1771.90 ;      23.00 ;     157.17 ;     157.17 ;     158.42 ;     158.00 ;      43.43 ;      37.70 ;     799.43 ;     754.80 ;            ;
 03         ;       H    ; 021        ; SERRA FACAO  ;    2661.69 ;    2650.11 ;      80.32 ;     309.62 ;     309.62 ;     312.11 ;     345.29 ;      65.89 ;      73.66 ;     741.14 ;     674.55 ;            ;
 03         ;            ; 024        ; EMBORCACAO   ;   14421.15 ;   14512.85 ;      48.00 ;    1006.74 ;    1006.74 ;    1021.93 ;    1094.32 ;     132.87 ;     130.30 ;     653.48 ;     519.63 ;            ;
 03         ;            ; 025        ; NOVA PONTE   ;    9689.77 ;    9692.57 ;     176.32 ;     374.40 ;     416.79 ;     421.07 ;     374.40 ;     109.54 ;      96.00 ;     807.17 ;     695.95 ;            ;
 03         ;            ; 026        ; MIRANDA      ;    1071.40 ;    1102.88 ;     127.55 ;     442.18 ;     474.00 ;     479.67 ;     442.18 ;      70.89 ;      66.40 ;     695.34 ;     623.74 ;            ;
 03         ; V          ; 027        ; CAPIM BRANC1 ;     228.27 ;     228.27 ;     127.35 ;     385.78 ;     410.58 ;     415.28 ;     385.78 ;      56.66 ;      54.10 ;     623.34 ;     564.85 ;            ;
 03         ;            ; 028        ; CAPIM BRANC2 ;     867.55 ;     867.55 ;     126.81 ;     507.19 ;     542.15 ;     543.71 ;     507.19 ;      46.18 ;      43.40 ;     564.73 ;     518.04 ;            ;
 03         ;            ; 029        ; CORUMBA IV   ;    3685.31 ;    3698.17 ;      74.74 ;     112.11 ;     120.37 ;     122.08 ;     112.11 ;      68.98 ;      63.35 ;     842.48 ;     771.92 ;            ;
 03         ;            ; 030        ; CORUMBA I    ;    1500.00 ;    1500.00 ;     291.16 ;     583.68 ;     583.68 ;     588.13 ;     632.91 ;      76.63 ;      73.50 ;     595.07 ;     517.75 ;            ;
 03         ;            ; 031        ; ITUMBIARA    ;   15136.48 ;   15282.46 ;     335.00 ;    2586.19 ;    2586.19 ;    2667.50 ;    2604.45 ;      83.23 ;      76.00 ;     517.60 ;     433.61 ;            ;
 03         ;            ; 032        ; CACH.DOURADA ;     464.97 ;     464.97 ;     358.85 ;    2371.91 ;    2498.80 ;    2524.08 ;    2371.91 ;      31.83 ;      30.00 ;     433.36 ;     400.94 ;            ;
 03         ;     T      ; 033        ; SAO SIMAO    ;   12315.57 ;   12540.00 ;     499.15 ;    2238.98 ;    2238.98 ;    2236.71 ;    2295.43 ;      72.68 ;      70.90 ;     400.82 ;     327.33 ;            ;
 03         ;            ; 034        ; I. SOLTEIRA  ;   20244.80 ;   20216.89 ;    3000.54 ;    8597.32 ;    9475.13 ;    9615.84 ;    8597.32 ;      46.24 ;      41.50 ;     327.31 ;     280.52 ;            ;
 03         ;       H    ; 037        ; BARRA BONITA ;    2349.91 ;    2366.87 ;      91.00 ;     733.83 ;     733.83 ;     740.40 ;     870.37 ;      20.89 ;      21.40 ;     448.60 ;     427.31 ;            ;
 03         ;            ; 038        ; A.S. LIMA    ;     525.23 ;     525.23 ;     117.24 ;     772.84 ;     772.84 ;     782.26 ;     774.48 ;      22.86 ;      22.10 ;     427.23 ;     403.94 ;            ;
 03         ;     T H    ; 039        ; IBITINGA     ;     962.68 ;     962.68 ;     173.77 ;     740.16 ;     740.16 ;     727.62 ;     757.07 ;      20.16 ;      21.20 ;     403.84 ;     383.27 ;            ;
 03         ;            ; 040        ; PROMISSAO    ;    7033.67 ;    7052.77 ;     160.00 ;     849.36 ;     876.18 ;     881.42 ;     849.36 ;      25.17 ;      23.10 ;     383.27 ;     357.73 ;            ;
 03         ;            ; 042        ; NAVANHANDAVA ;    2666.00 ;    2666.00 ;     163.99 ;    1247.99 ;    1417.91 ;    1413.25 ;    1247.99 ;      29.99 ;      27.50 ;     357.72 ;     327.31 ;            ;
 03         ;            ; 043        ; TRES IRMAOS  ;   12862.57 ;   12844.98 ;     180.00 ;    1632.57 ;    1843.31 ;    1867.24 ;    1632.57 ;      46.71 ;      41.50 ;     327.31 ;     279.76 ;            ;
 03         ;       H    ; 045        ; JUPIA        ;    3249.13 ;    3249.13 ;    3438.01 ;    7741.91 ;    7741.91 ;    7853.48 ;    8177.28 ;      20.79 ;      21.30 ;     279.68 ;     258.26 ;            ;
 03         ;            ; 046        ; P. PRIMAVERA ;   16138.51 ;   16138.51 ;    3900.00 ;    8156.35 ;    8457.24 ;    8605.15 ;    8156.35 ;      20.71 ;      18.95 ;     257.73 ;     236.60 ;            ;
 03         ;       H    ; 047        ; A.A. LAYDNER ;    5111.32 ;    5058.51 ;     147.00 ;     310.06 ;     314.31 ;     315.08 ;     310.06 ;      30.86 ;      31.00 ;     563.30 ;     532.03 ;            ;
 03         ;            ; 048        ; PIRAJU       ;     105.42 ;     105.42 ;     148.55 ;     346.86 ;     353.91 ;     356.94 ;     346.86 ;      26.05 ;      25.00 ;     531.49 ;     505.13 ;            ;
 03         ;       H    ; 049        ; CHAVANTES    ;    7809.29 ;    7869.54 ;      87.26 ;     630.05 ;     630.05 ;     638.29 ;     683.74 ;      71.12 ;      72.85 ;     471.52 ;     398.21 ;            ;
 03         ;            ; 050        ; L.N. GARCEZ  ;      39.01 ;      39.01 ;     128.89 ;     497.54 ;     576.84 ;     581.91 ;     497.54 ;      17.89 ;      15.30 ;     384.17 ;     366.05 ;            ;
 03         ;       H    ; 051        ; CANOAS II    ;     144.69 ;     144.69 ;     106.72 ;     542.89 ;     542.89 ;     545.59 ;     559.17 ;      14.45 ;      14.50 ;     365.94 ;     351.29 ;            ;
 03         ;            ; 052        ; CANOAS I     ;     205.82 ;     205.82 ;     137.00 ;     422.10 ;     422.91 ;     428.41 ;     422.10 ;      17.39 ;      16.30 ;     350.95 ;     333.34 ;            ;
 03         ;       H    ; 057        ; MAUA         ;    1742.21 ;    1748.24 ;      60.00 ;     252.61 ;     252.61 ;     254.63 ;     258.79 ;     115.23 ;     116.50 ;     630.00 ;     511.86 ;            ;
 03         ;       H    ; 061        ; CAPIVARA     ;    7887.32 ;    7896.67 ;     320.37 ;    1494.64 ;    1494.64 ;    1516.16 ;    1804.63 ;      43.52 ;      47.50 ;     328.88 ;     283.84 ;            ;
 03         ;            ; 062        ; TAQUARUCU    ;     649.62 ;     649.62 ;     353.70 ;    2363.45 ;    2586.60 ;    2635.00 ;    2363.45 ;      25.25 ;      22.50 ;     283.63 ;     258.00 ;            ;
 03         ;            ; 063        ; ROSANA       ;    1847.58 ;    1847.58 ;     431.59 ;    1922.38 ;    2570.47 ;    2640.45 ;    1922.38 ;      21.65 ;      15.70 ;     257.70 ;     235.81 ;            ;
 03         ;            ; 066        ; ITAIPU       ;   28959.65 ;   28731.10 ;    5734.44 ;   12999.98 ;   12999.98 ;   13400.86 ;   13607.81 ;     119.86 ;     117.00 ;     219.88 ;      98.70 ;            ;
 03         ;            ; 071        ; STA CLARA PR ;     344.16 ;     314.46 ;     130.89 ;     152.73 ;     164.12 ;     163.03 ;     152.73 ;      89.80 ;      84.35 ;     799.42 ;     707.22 ;            ;
 03         ;            ; 072        ; FUNDAO       ;      34.48 ;      34.48 ;     113.70 ;     113.70 ;     121.76 ;     119.57 ;     113.70 ;      91.99 ;      89.45 ;     705.76 ;     610.19 ;            ;
