***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   4 ;    4 ;    1 ;  -  ;   -    ; 144 ; PETROLINA    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   329.200 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   330.200 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   335.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.307 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   329.200 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   330.200 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   335.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.307 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   172.700 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   173.300 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   176.500 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   174.717 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 073 ; GERAMAR1     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 073 ; GERAMAR1     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 073 ; GERAMAR1     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 073 ; GERAMAR1     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 116 ; PARNAIB_IV   ;  4 ; N             ;    151.69 ;     0.00 ;     0.00 ;     1.00 ;    56.280 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 116 ; PARNAIB_IV   ;  4 ; N             ;    151.69 ;     0.00 ;     0.00 ;     1.00 ;    56.280 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 116 ; PARNAIB_IV   ;  4 ; N             ;    151.69 ;     0.00 ;     0.00 ;     1.00 ;    56.280 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 116 ; PARNAIB_IV   ;  4 ; N             ;    151.69 ;     0.00 ;     0.00 ;     1.00 ;    56.280 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 140 ; UTE MAUA 3   ;  4 ; N             ;     66.12 ;   264.00 ;   264.00 ;     1.00 ;   590.800 ;       523.67 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 140 ; UTE MAUA 3   ;  4 ; N             ;     66.12 ;   264.00 ;   264.00 ;     1.00 ;   590.800 ;      1012.43 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 140 ; UTE MAUA 3   ;  4 ; N             ;     66.12 ;   264.00 ;   264.00 ;     1.00 ;   590.800 ;      1396.45 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 140 ; UTE MAUA 3   ;  4 ; N             ;     66.12 ;   264.00 ;   264.00 ;     1.00 ;   590.800 ;      2932.55 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 176 ; P. ITAQUI    ;  4 ; N             ;    334.51 ;     0.00 ;     0.00 ;     1.00 ;   360.100 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 176 ; P. ITAQUI    ;  4 ; N             ;    334.51 ;     0.00 ;     0.00 ;     1.00 ;   360.100 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 176 ; P. ITAQUI    ;  4 ; N             ;    334.51 ;     0.00 ;     0.00 ;     1.00 ;   360.100 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 176 ; P. ITAQUI    ;  4 ; N             ;    334.51 ;     0.00 ;     0.00 ;     1.00 ;   360.100 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 201 ; APARECIDA    ;  4 ; N             ;     66.12 ;    75.00 ;    75.00 ;     1.00 ;   155.000 ;       148.77 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 201 ; APARECIDA    ;  4 ; N             ;     66.12 ;    75.00 ;    75.00 ;     1.00 ;   155.000 ;       287.62 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 201 ; APARECIDA    ;  4 ; N             ;     66.12 ;    75.00 ;    75.00 ;     1.00 ;   155.000 ;       396.72 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 201 ; APARECIDA    ;  4 ; N             ;     66.12 ;    75.00 ;    75.00 ;     1.00 ;   155.000 ;       833.11 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 203 ; C. ROCHA     ;  4 ; N             ;      0.00 ;    65.00 ;    65.00 ;     1.00 ;    65.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 203 ; C. ROCHA     ;  4 ; N             ;      0.00 ;    65.00 ;    65.00 ;     1.00 ;    65.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 203 ; C. ROCHA     ;  4 ; N             ;      0.00 ;    65.00 ;    65.00 ;     1.00 ;    65.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 203 ; C. ROCHA     ;  4 ; N             ;      0.00 ;    65.00 ;    65.00 ;     1.00 ;    65.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 204 ; JARAQUI      ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 204 ; JARAQUI      ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 204 ; JARAQUI      ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 204 ; JARAQUI      ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 205 ; MANAUARA     ;  4 ; N             ;      0.00 ;    72.00 ;    72.00 ;     1.00 ;    72.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 205 ; MANAUARA     ;  4 ; N             ;      0.00 ;    72.00 ;    72.00 ;     1.00 ;    72.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 205 ; MANAUARA     ;  4 ; N             ;      0.00 ;    72.00 ;    72.00 ;     1.00 ;    72.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 205 ; MANAUARA     ;  4 ; N             ;      0.00 ;    72.00 ;    72.00 ;     1.00 ;    72.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 207 ; PONTA NEGR   ;  4 ; N             ;      0.00 ;    70.00 ;    70.00 ;     1.00 ;    70.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 207 ; PONTA NEGR   ;  4 ; N             ;      0.00 ;    64.70 ;    64.70 ;     1.00 ;    64.700 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 207 ; PONTA NEGR   ;  4 ; N             ;      0.00 ;    52.50 ;    52.50 ;     1.00 ;    52.500 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 207 ; PONTA NEGR   ;  4 ; N             ;      0.00 ;    59.84 ;    59.84 ;     1.00 ;    59.837 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 209 ; TAMBAQUI     ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 209 ; TAMBAQUI     ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 209 ; TAMBAQUI     ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 209 ; TAMBAQUI     ;  4 ; N             ;      0.00 ;    63.00 ;    63.00 ;     1.00 ;    63.000 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 212 ; MARANHAO3    ;  4 ; N             ;    105.87 ;     0.00 ;     0.00 ;     1.00 ;   499.600 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 212 ; MARANHAO3    ;  4 ; N             ;    105.87 ;     0.00 ;     0.00 ;     1.00 ;   501.900 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 212 ; MARANHAO3    ;  4 ; N             ;    105.87 ;     0.00 ;     0.00 ;     1.00 ;   513.000 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 212 ; MARANHAO3    ;  4 ; N             ;    105.87 ;     0.00 ;     0.00 ;     1.00 ;   506.775 ;         0.00 ;
   4 ;    4 ;    1 ;   1 ;  30.00 ; 239 ; PARNAIBA_V   ;  4 ; N             ;    200.03 ;     0.00 ;     0.00 ;     1.00 ;   365.300 ;         0.00 ;
   4 ;    4 ;    1 ;   2 ;  58.00 ; 239 ; PARNAIBA_V   ;  4 ; N             ;    200.03 ;     0.00 ;     0.00 ;     1.00 ;   365.300 ;         0.00 ;
   4 ;    4 ;    1 ;   3 ;  80.00 ; 239 ; PARNAIBA_V   ;  4 ; N             ;    200.03 ;     0.00 ;     0.00 ;     1.00 ;   365.300 ;         0.00 ;
   4 ;    4 ;    1 ;  -  ;   -    ; 239 ; PARNAIBA_V   ;  4 ; N             ;    200.03 ;     0.00 ;     0.00 ;     1.00 ;   365.300 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;       478.77 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;      1037.34 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;      1835.29 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;      3351.40 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 004 ; ST.CRUZ 34   ;  1 ; SE            ;    310.41 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 012 ; CUIABA CC    ;  1 ; SE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;       651.89 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      1412.42 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      2498.90 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 013 ; ANGRA 2      ;  1 ; SE            ;     20.12 ;  1350.00 ;  1350.00 ;     1.00 ;  1350.000 ;      4563.22 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 047 ; TERMORIO     ;  1 ; SE            ;    405.69 ;     0.00 ;     0.00 ;     1.00 ;   989.000 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   5 ;    5 ;    1 ;   3 ;  92.00 ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   5 ;    5 ;    1 ;  -  ;   -    ; 049 ; VIANA        ;  1 ; SE            ;   1050.63 ;     0.00 ;     0.00 ;     1.00 ;   174.600 ;         0.00 ;
   5 ;    5 ;    1 ;   1 ;  24.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   5 ;    5 ;    1 ;   2 ;  52.00 ; 050 ; PIRAT.12 O   ;  1 ; SE            ;    470.34 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
